id,yield
20535,5348.752
20536,5470.418
20537,7628.803
20538,6944.921
20539,5186.256
20540,5783.095
20541,7303.057
20542,6222.449
20543,4401.483
20544,4470.657
20545,4239.266
20546,6343.96
20547,5096.87
20548,5026.564
20549,4324.312
20550,3498.857
20551,7232.108
20552,7217.453
20553,5513.248
20554,6693.043
20555,7758.762
20556,7355.367
20557,4380.132
20558,6482.46
20559,5681.34
20560,7068.303
20561,6386.805
20562,6020.489
20563,4763.063
20564,5964.852
20565,6582.082
20566,5733.534
20567,6956.715
20568,4866.945
20569,5576.737
20570,6793.446
20571,6314.537
20572,5862.34
20573,4698.594
20574,6211.048
20575,7678.089
20576,5008.049
20577,7435.951
20578,4934.037
20579,5422.242
20580,7273.245
20581,4309.65
20582,6889.957
20583,4823.742
20584,2751.203
20585,5842.349
20586,4521.345
20587,7221.38
20588,7353.357
20589,7264.899
20590,7282.815
20591,7550.901
20592,6650.713
20593,7181.25
20594,5848.02
20595,4016.258
20596,6427.138
20597,5104.366
20598,6938.814
20599,4907.895
20600,5570.777
20601,7259.351
20602,3969.297
20603,3737.51
20604,8299.855
20605,7281.157
20606,5668.173
20607,7277.122
20608,6074.432
20609,6941.148
20610,4442.408
20611,7165.571
20612,6918.519
20613,5805.136
20614,6300.57
20615,4512.372
20616,7147.437
20617,6270.005
20618,7417.398
20619,5514.533
20620,7585.589
20621,6351.495
20622,5808.015
20623,5305.769
20624,3237.339
20625,4578.392
20626,7285.266
20627,6219.349
20628,7285.266
20629,2499.716
20630,6646.241
20631,4203.626
20632,6168.35
20633,6356.565
20634,4522.82
20635,5745.576
20636,6605.882
20637,5483.076
20638,4115.785
20639,4531.719
20640,5798.42
20641,5406.897
20642,8030.469
20643,4926.378
20644,6767.554
20645,5249.909
20646,7070.882
20647,7374.545
20648,6222.371
20649,6976.727
20650,7968.474
20651,5518.591
20652,5120.328
20653,5558.689
20654,6375.996
20655,7525.95
20656,6588.317
20657,7075.577
20658,5059.474
20659,5810.345
20660,6854.559
20661,5307.145
20662,5830.174
20663,5608.169
20664,7442.071
20665,7295.277
20666,2649.342
20667,5184.596
20668,4183.114
20669,4126.792
20670,6650.276
20671,6955.771
20672,6892.774
20673,6557.216
20674,4720.709
20675,7386.907
20676,7375.272
20677,6375.086
20678,6730.736
20679,5177.059
20680,5404.831
20681,6533.41
20682,7124.727
20683,6011.987
20684,6368.866
20685,6784.417
20686,5501.703
20687,4453.415
20688,6792.423
20689,6307.958
20690,6679.864
20691,5081.815
20692,6472.239
20693,5504.741
20694,7347.443
20695,6565.806
20696,6688.282
20697,4048.658
20698,6375.996
20699,6468.963
20700,7161.461
20701,7339.26
20702,5409.226
20703,7002.827
20704,5028.984
20705,5143.33
20706,6329.825
20707,8162.046
20708,7959.919
20709,6887.727
20710,7740.311
20711,5054.995
20712,6153.49
20713,7232.092
20714,4012.387
20715,5186.256
20716,6248.458
20717,3061.557
20718,7315.937
20719,4357.542
20720,5071.667
20721,5384.36
20722,7093.536
20723,7006.085
20724,6570.166
20725,6379.589
20726,6193.001
20727,6558.469
20728,6450.968
20729,5464.455
20730,5165.185
20731,5033.831
20732,6666.466
20733,6997.843
20734,6834.616
20735,5869.044
20736,7517.338
20737,4759.137
20738,7140.593
20739,7302.092
20740,6964.38
20741,7277.405
20742,5462.155
20743,4541.998
20744,4952.432
20745,5094.57
20746,7551.82
20747,5664.546
20748,5858.99
20749,6295.245
20750,7480.21
20751,5751.769
20752,4513.199
20753,6822.091
20754,6368.337
20755,6612.7
20756,5521.331
20757,8406.029
20758,3559.121
20759,4927.223
20760,5470.385
20761,4052.928
20762,7119.436
20763,4194.697
20764,6565.165
20765,7006.173
20766,5447.386
20767,6214.771
20768,5812.475
20769,6611.283
20770,7043.438
20771,7273.852
20772,4220.381
20773,7575.462
20774,6280.567
20775,6351.495
20776,7097.556
20777,7201.361
20778,7449.377
20779,4944.579
20780,5525.954
20781,6370.981
20782,4627.053
20783,6211.6
20784,6334.19
20785,4471.989
20786,6020.489
20787,6511.688
20788,5843.8
20789,5789.097
20790,8062.503
20791,6546.848
20792,7540.095
20793,8560.234
20794,5445.961
20795,7041.735
20796,2976.286
20797,5043.541
20798,7369.74
20799,8183.455
20800,7291.746
20801,5740.439
20802,6585.458
20803,4452.204
20804,7201.752
20805,7122.674
20806,5491.59
20807,7379.534
20808,6167.375
20809,7381.976
20810,4576.406
20811,5719.145
20812,6361.698
20813,6196.188
20814,4194.697
20815,5527.705
20816,3949.172
20817,7370.381
20818,6400.046
20819,4825.8
20820,7170.093
20821,7470.654
20822,3932.18
20823,6527.217
20824,6572.26
20825,6085.524
20826,4146.19
20827,8052.132
20828,7450.803
20829,6032.044
20830,6319.873
20831,7375.272
20832,7218.699
20833,6852.25
20834,7361.413
20835,7203.008
20836,6784.124
20837,6812.144
20838,2691.94
20839,4171.862
20840,5522.169
20841,6930.1
20842,5814.246
20843,3782.469
20844,7313.156
20845,6259.085
20846,5521.237
20847,6482.454
20848,8164.787
20849,6619.344
20850,5178.777
20851,4891.897
20852,7216.821
20853,7052.775
20854,4926.861
20855,5394.515
20856,7041.202
20857,4495.421
20858,6948.601
20859,8166.082
20860,5139.987
20861,5861.645
20862,6475.3
20863,6380.887
20864,7425.187
20865,5907.606
20866,6153.49
20867,5553.357
20868,4875.324
20869,7059.531
20870,4416.912
20871,6226.235
20872,5883.144
20873,6508.207
20874,5846.24
20875,3633.144
20876,4909.454
20877,5422.581
20878,6487.105
20879,5086.3
20880,6179.002
20881,7944.169
20882,4110.136
20883,6867.519
20884,5733.534
20885,6209.759
20886,4759.137
20887,6539.168
20888,6377.403
20889,5369.339
20890,6724.149
20891,6697.197
20892,5232.283
20893,6926.389
20894,3745.737
20895,5561.307
20896,5120.31
20897,6748.962
20898,5232.531
20899,5531.131
20900,6700.108
20901,5186.535
20902,6359.408
20903,7701.673
20904,7446.138
20905,7031.397
20906,6977.624
20907,6869.029
20908,4758.497
20909,5323.905
20910,4455.052
20911,6148.085
20912,6106.02
20913,3805.407
20914,5311.504
20915,3633.144
20916,4502.419
20917,6910.156
20918,3796.835
20919,4998.806
20920,5562.904
20921,3798.947
20922,4323.419
20923,4043.096
20924,6390.63
20925,5422.74
20926,6343.065
20927,6294.399
20928,5562.418
20929,5504.741
20930,7321.839
20931,6834.963
20932,6149.05
20933,5360.457
20934,6080.54
20935,6148.639
20936,6815.529
20937,6814.418
20938,6956.69
20939,5170.53
20940,5062.291
20941,4957.231
20942,5083.7
20943,4135.943
20944,4662.176
20945,7623.073
20946,6595.174
20947,6922.614
20948,7018.406
20949,4480.93
20950,6577.628
20951,5367.55
20952,3691.538
20953,3883.858
20954,3852.226
20955,6250.389
20956,5453.041
20957,6190.365
20958,6380.336
20959,4927.678
20960,6661.299
20961,6100.05
20962,6447.126
20963,5827.739
20964,7166.781
20965,3667.635
20966,5366.151
20967,7116.384
20968,5759.164
20969,5884.935
20970,7186.111
20971,5885.464
20972,7577.885
20973,7848.324
20974,6392.991
20975,5905.946
20976,8185.262
20977,6379.589
20978,6896.275
20979,5163.373
20980,5272.213
20981,7047.475
20982,6407.871
20983,6847.51
20984,5447.386
20985,8288.773
20986,3899.614
20987,7127.636
20988,5296.787
20989,5249.691
20990,6557.95
20991,6482.887
20992,7128.155
20993,5898.731
20994,6458.946
20995,3906.342
20996,6725.949
20997,7255.551
20998,5183.233
20999,5979.304
21000,6550.575
21001,6643.428
21002,7398.404
21003,7353.681
21004,6738.789
21005,5775.382
21006,7071.529
21007,6475.264
21008,4194.697
21009,5669.205
21010,3925.989
21011,7265.114
21012,7294.307
21013,4295.998
21014,6781.43
21015,7089.681
21016,6804.689
21017,6582.439
21018,6634.986
21019,6945.128
21020,7448.923
21021,5159.512
21022,6470.334
21023,4138.87
21024,7273.25
21025,5412.261
21026,5786.245
21027,3600.789
21028,6682.721
21029,5112.101
21030,5779.42
21031,6298.486
21032,6774.43
21033,4121.33
21034,6846.857
21035,7622.962
21036,3957.972
21037,4023.742
21038,7093.769
21039,7672.754
21040,6245.679
21041,6609.504
21042,7955.789
21043,4509.338
21044,7385.707
21045,3962.172
21046,3222.676
21047,6591.494
21048,4596.986
21049,7301.475
21050,5793.43
21051,4919.43
21052,6012.133
21053,5433.489
21054,6301.578
21055,6715.082
21056,6697.197
21057,6776.798
21058,5722.047
21059,5125.312
21060,7360.042
21061,7417.398
21062,5020.481
21063,5833.163
21064,6170.486
21065,6605.181
21066,3862.279
21067,8103.078
21068,6414.016
21069,5501.388
21070,3776.175
21071,4213.895
21072,6264.598
21073,5773.413
21074,6614.493
21075,5838.01
21076,6862.217
21077,4203.965
21078,4167.634
21079,4869.963
21080,5272.213
21081,6463.798
21082,5387.61
21083,7480.14
21084,4844.978
21085,7324.958
21086,6111.766
21087,6497.519
21088,7636.085
21089,8068.853
21090,8092.948
21091,5684.528
21092,5800.21
21093,7444.41
21094,4235.663
21095,6421.596
21096,6804.689
21097,5106.934
21098,6267.672
21099,6218.06
21100,3647.917
21101,3843.183
21102,6556.127
21103,6989.398
21104,7544.203
21105,7379.298
21106,6217.927
21107,5105.927
21108,3790.32
21109,5088.275
21110,7396.65
21111,5314.911
21112,7081.289
21113,4561.62
21114,6211.6
21115,6115.387
21116,5817.581
21117,6007.718
21118,5530.318
21119,6928.679
21120,5842.909
21121,6824.801
21122,5579.076
21123,7425.935
21124,5353.495
21125,6469.178
21126,6265.976
21127,6580.827
21128,7053.93
21129,6483.352
21130,5786.374
21131,7232.092
21132,6692.961
21133,5517.341
21134,5481.533
21135,6188.753
21136,5885.234
21137,4290.216
21138,6467.514
21139,4617.964
21140,7317.416
21141,6243.285
21142,6409.513
21143,6981.548
21144,5226.496
21145,5163.373
21146,6871.314
21147,6497.519
21148,4171.332
21149,5047.166
21150,6712.609
21151,3787.359
21152,5754.527
21153,7239.943
21154,5276.962
21155,6017.982
21156,3748.95
21157,3637.573
21158,4910.852
21159,3266.535
21160,5513.248
21161,5375.171
21162,6101.674
21163,3897.734
21164,5690.664
21165,5504.741
21166,6842.871
21167,7445.023
21168,7977.977
21169,6738.306
21170,7972.084
21171,7362.157
21172,5531.165
21173,7800.982
21174,5883.466
21175,6782.676
21176,5648.896
21177,8450.999
21178,7159.003
21179,6317.301
21180,7140.593
21181,6707.194
21182,7935.69
21183,7050.93
21184,6671.172
21185,6867.34
21186,6203.432
21187,6236.664
21188,6631.747
21189,5154.887
21190,4944.887
21191,6074.344
21192,6872.445
21193,7498.297
21194,3850.228
21195,4491.063
21196,5770.225
21197,7288.342
21198,7431.939
21199,6072.383
21200,6493.616
21201,6328.39
21202,7175.611
21203,5447.305
21204,7673.173
21205,5462.155
21206,5702.399
21207,5848.876
21208,8218.74
21209,3564.908
21210,5827.397
21211,7004.297
21212,7249.034
21213,6169.633
21214,6208.208
21215,6470.613
21216,6753.502
21217,4368.69
21218,5881.775
21219,2686.274
21220,7760.456
21221,5405.736
21222,7057.944
21223,6899.146
21224,7088.687
21225,6454.596
21226,5067.286
21227,6427.983
21228,4089.719
21229,7077.061
21230,8210.01
21231,6540.515
21232,7919.247
21233,6508.207
21234,5430.308
21235,7301.559
21236,4110.398
21237,5539.379
21238,5122.125
21239,4110.92
21240,5342.469
21241,5206.979
21242,6689.572
21243,7152.849
21244,5906.817
21245,6550.672
21246,8126.908
21247,6734.921
21248,6414.994
21249,7446.066
21250,6428.578
21251,5850.778
21252,5501.402
21253,4497.032
21254,6637.51
21255,4470.657
21256,6511.152
21257,6357.069
21258,4383.435
21259,5436.444
21260,4162.811
21261,4589.561
21262,7726.018
21263,4643.733
21264,7178.504
21265,5463.794
21266,4986.298
21267,5825.756
21268,6516.026
21269,7972.337
21270,8159.259
21271,4410.634
21272,4480.176
21273,6306.736
21274,6219.349
21275,7873.985
21276,7273.245
21277,3490.147
21278,6469.178
21279,7029.966
21280,6649.653
21281,5061.65
21282,4873.574
21283,5167.082
21284,6790.994
21285,6372.118
21286,6529.339
21287,5078.822
21288,7299.302
21289,7333.51
21290,3930.828
21291,8043.561
21292,6314.355
21293,7141.35
21294,7045.56
21295,7141.35
21296,6194.162
21297,4182.66
21298,4997.82
21299,3820.929
21300,4427.59
21301,6358.282
21302,7393.575
21303,5846.24
21304,6645.718
21305,6869.991
21306,6374.707
21307,6981.06
21308,5795.132
21309,6605.882
21310,6147.56
21311,6358.282
21312,6186.901
21313,7087.306
21314,4535.371
21315,6700.673
21316,6697.582
21317,5096.87
21318,7342.215
21319,7207.002
21320,4438.462
21321,4001.497
21322,7380.872
21323,7398.268
21324,6466.187
21325,6724.149
21326,8006.665
21327,5497.285
21328,7511.359
21329,6207.102
21330,7051.258
21331,4030.891
21332,7454.396
21333,6888.904
21334,5698.133
21335,5832.361
21336,6207.858
21337,6651.123
21338,7623.633
21339,4536.324
21340,7634.648
21341,6314.537
21342,6310.484
21343,6038.123
21344,4659.803
21345,5718.674
21346,6818.877
21347,5553.357
21348,4568.723
21349,7745.42
21350,7104.317
21351,8047.96
21352,7514.357
21353,6956.567
21354,4199.667
21355,6660.008
21356,5534.319
21357,6392.79
21358,5388.434
21359,4280.72
21360,7590.712
21361,5421.757
21362,7506.25
21363,7186.111
21364,4568.723
21365,6553.267
21366,7179.015
21367,7576.121
21368,4590.622
21369,4113.003
21370,5581.147
21371,5501.402
21372,6866.647
21373,5831.31
21374,3981.854
21375,7757.693
21376,5249.208
21377,7240.117
21378,7349.136
21379,7290.813
21380,5447.386
21381,4491.063
21382,6059.89
21383,6491.018
21384,5839.576
21385,5026.564
21386,5329.025
21387,7889.912
21388,4852.354
21389,4957.707
21390,5104.348
21391,4104.325
21392,5855.126
21393,6644.734
21394,6362.212
21395,6605.882
21396,5932.162
21397,7341.926
21398,5358.111
21399,4664.999
21400,6407.013
21401,6209.308
21402,6272.345
21403,6189.914
21404,5136.079
21405,7023.455
21406,7012.95
21407,6292.911
21408,5821.915
21409,5165.185
21410,8068.853
21411,6212.947
21412,5910.848
21413,7161.726
21414,5493.274
21415,7811.115
21416,7119.436
21417,6981.548
21418,5503.631
21419,6888.028
21420,4178.669
21421,7660.249
21422,4470.657
21423,7131.66
21424,4609.39
21425,5758.129
21426,6181.538
21427,4225.699
21428,7096.007
21429,6218.227
21430,5976.649
21431,5869.416
21432,4154.588
21433,5130.457
21434,6158.473
21435,6247.105
21436,5143.654
21437,4741.09
21438,7280.216
21439,7268.452
21440,4558.496
21441,8324.703
21442,7497.289
21443,5273.653
21444,8121.306
21445,4023.742
21446,3406.933
21447,6565.806
21448,6276.351
21449,6645.337
21450,5795.177
21451,5980.938
21452,4941.431
21453,5487.022
21454,4374.633
21455,7430.636
21456,3870.273
21457,8098.211
21458,6489.26
21459,7296.576
21460,6784.417
21461,5552.427
21462,7097.559
21463,3831.848
21464,5096.87
21465,5252.01
21466,3647.16
21467,7396.334
21468,3175.093
21469,4072.351
21470,5107.623
21471,7662.688
21472,5387.61
21473,4972.354
21474,4554.831
21475,4484.27
21476,5366.228
21477,6012.439
21478,6729.487
21479,6767.135
21480,7006.014
21481,7338.06
21482,6791.365
21483,5252.01
21484,6524.887
21485,4435.357
21486,5252.01
21487,6831.415
21488,5952.119
21489,7978.614
21490,7257.627
21491,4080.36
21492,4844.736
21493,7469.72
21494,6678.237
21495,5827.397
21496,4513.199
21497,7582.746
21498,5348.548
21499,6782.72
21500,5200.067
21501,7635.165
21502,4854.732
21503,7139.422
21504,5547.058
21505,5114.251
21506,4105.252
21507,5065.176
21508,7179.795
21509,5770.34
21510,6689.787
21511,8221.408
21512,5409.226
21513,4913.444
21514,5227.182
21515,5722.047
21516,5506.3
21517,7824.344
21518,5140.213
21519,5531.99
21520,4131.093
21521,4954.306
21522,6641.917
21523,4590.622
21524,5572.157
21525,6126.014
21526,6526.424
21527,3861.911
21528,7096.007
21529,5784.812
21530,6974.267
21531,7541.294
21532,5013.927
21533,4540.185
21534,5795.177
21535,6732.025
21536,4836.708
21537,7055.611
21538,5725.842
21539,5241.002
21540,5374.347
21541,5149.591
21542,4555.844
21543,6237.724
21544,6316.71
21545,7913.143
21546,6358.854
21547,3685.793
21548,8125.445
21549,6698.38
21550,6788.999
21551,6789.072
21552,6540.37
21553,6072.014
21554,3020.513
21555,5035.51
21556,6913.567
21557,6470.613
21558,7106.212
21559,3057.429
21560,6781.901
21561,5105.044
21562,7139.012
21563,7977.977
21564,5483.076
21565,6209.759
21566,6581.613
21567,6389.732
21568,6648.525
21569,6379.589
21570,5131.717
21571,3020.513
21572,5428.661
21573,6189.914
21574,4583.354
21575,6706.263
21576,5510.061
21577,6977.944
21578,6083.626
21579,4714.168
21580,7139.046
21581,6321.897
21582,7831.595
21583,6429.603
21584,7327.198
21585,4519.293
21586,6771.141
21587,4510.285
21588,3045.711
21589,4453.211
21590,4361.879
21591,3787.721
21592,6784.417
21593,5553.285
21594,6353.566
21595,6165.665
21596,6233.478
21597,4005.938
21598,6813.825
21599,4098.794
21600,6874.882
21601,7282.852
21602,5112.101
21603,4766.042
21604,6734.572
21605,4185.681
21606,6945.012
21607,5076.881
21608,4593.602
21609,5391.724
21610,6154.478
21611,6748.962
21612,4496.392
21613,3288.236
21614,4431.875
21615,4496.392
21616,6722.494
21617,4667.163
21618,2977.814
21619,7279.437
21620,6474.159
21621,6739.978
21622,5054.995
21623,5462.155
21624,5664.196
21625,6480.127
21626,6181.966
21627,6207.102
21628,5508.307
21629,6666.976
21630,4919.153
21631,7333.51
21632,6415.533
21633,5252.65
21634,4121.33
21635,6391.211
21636,6282.261
21637,7315.489
21638,4501.194
21639,6242.18
21640,5451.165
21641,5428.51
21642,5468.764
21643,4483.499
21644,4280.65
21645,4994.707
21646,6292.658
21647,6827.985
21648,7811.115
21649,3907.44
21650,7885.607
21651,3075.698
21652,6302.951
21653,5446.407
21654,7075.359
21655,7742.235
21656,7073.192
21657,5183.662
21658,6495.862
21659,7509.764
21660,6689.787
21661,6429.604
21662,6114.904
21663,4758.014
21664,7296.105
21665,7384.075
21666,7449.377
21667,7271.639
21668,5522.029
21669,8186.8
21670,4557.794
21671,6697.197
21672,8054.05
21673,5006.712
21674,4954.724
21675,6702.08
21676,7476.634
21677,6908.474
21678,7579.034
21679,7057.944
21680,4182.66
21681,6787.898
21682,7102.792
21683,5865.097
21684,4956.535
21685,7430.296
21686,5019.706
21687,7340.562
21688,7138.258
21689,6657.598
21690,7062.898
21691,4491.827
21692,5234.602
21693,6635.513
21694,4618.004
21695,6432.704
21696,5800.525
21697,6228.908
21698,6478.389
21699,4519.293
21700,7268.076
21701,5330.704
21702,6906.85
21703,4400.359
21704,4030.434
21705,5102.172
21706,4101.851
21707,5836.187
21708,5896.635
21709,6364.481
21710,7365.683
21711,5531.131
21712,6106.898
21713,6743.987
21714,7316.12
21715,7372.81
21716,5446.407
21717,6414.131
21718,3691.23
21719,7614.561
21720,8102.74
21721,7138.258
21722,5388.434
21723,6282.387
21724,6886.0
21725,7178.189
21726,4819.784
21727,6650.276
21728,5026.516
21729,6918.497
21730,4501.194
21731,7565.46
21732,4380.132
21733,6684.457
21734,4741.09
21735,6401.723
21736,5080.258
21737,5673.682
21738,6177.957
21739,5380.477
21740,6903.514
21741,6208.413
21742,5157.707
21743,5794.205
21744,7396.334
21745,6514.167
21746,7482.617
21747,5802.347
21748,7363.355
21749,6329.143
21750,6192.247
21751,6399.263
21752,3646.349
21753,3516.303
21754,7265.859
21755,6250.522
21756,6029.705
21757,3642.772
21758,6354.137
21759,6320.299
21760,3284.583
21761,6232.095
21762,4762.892
21763,5384.714
21764,5470.385
21765,6180.93
21766,5631.988
21767,7544.203
21768,6945.336
21769,7770.508
21770,6634.702
21771,4062.093
21772,6604.631
21773,6207.858
21774,7136.679
21775,3179.509
21776,6452.825
21777,5754.685
21778,7680.853
21779,7071.698
21780,4236.489
21781,6983.881
21782,5699.399
21783,3925.275
21784,5688.645
21785,6515.973
21786,7175.46
21787,7041.714
21788,6034.853
21789,8262.991
21790,6631.747
21791,7277.111
21792,7794.168
21793,6267.786
21794,6867.228
21795,8039.736
21796,6193.001
21797,4925.155
21798,6073.339
21799,6690.828
21800,5997.542
21801,7070.882
21802,6273.123
21803,6786.797
21804,4345.355
21805,6478.389
21806,7179.151
21807,4944.909
21808,7256.674
21809,7358.816
21810,4177.559
21811,5770.225
21812,3086.276
21813,7483.848
21814,8134.719
21815,6237.724
21816,5416.117
21817,4459.505
21818,6688.282
21819,5528.541
21820,7506.325
21821,6858.737
21822,7197.996
21823,5272.18
21824,7126.014
21825,6468.152
21826,6493.616
21827,7626.338
21828,5742.75
21829,4741.09
21830,7270.366
21831,7333.51
21832,5847.605
21833,6443.747
21834,5922.86
21835,5510.061
21836,6465.225
21837,6611.48
21838,5112.101
21839,5777.127
21840,5243.735
21841,6270.83
21842,5711.869
21843,5116.831
21844,6049.985
21845,6257.634
21846,5822.428
21847,4623.324
21848,4687.684
21849,6932.13
21850,7093.674
21851,6585.822
21852,7698.91
21853,6382.331
21854,4758.497
21855,5681.16
21856,6980.812
21857,6503.439
21858,5219.804
21859,6770.896
21860,5478.591
21861,4484.27
21862,5444.198
21863,5828.81
21864,6170.248
21865,7369.74
21866,6688.72
21867,3689.559
21868,5396.093
21869,4741.09
21870,5529.779
21871,6192.164
21872,3948.66
21873,4098.61
21874,5857.129
21875,6311.444
21876,6745.064
21877,5148.263
21878,4000.459
21879,8092.682
21880,6262.298
21881,3907.228
21882,6667.755
21883,6597.6
21884,4548.428
21885,6401.552
21886,4836.708
21887,4186.721
21888,6471.511
21889,6113.198
21890,6416.42
21891,6831.108
21892,5984.519
21893,6049.479
21894,6354.965
21895,5054.379
21896,5052.044
21897,5616.022
21898,3664.891
21899,7296.533
21900,7677.415
21901,7103.077
21902,5829.73
21903,5770.225
21904,7405.324
21905,6190.365
21906,3213.758
21907,4421.054
21908,6804.687
21909,5240.287
21910,4019.916
21911,4741.09
21912,6319.873
21913,6152.673
21914,7092.712
21915,6657.43
21916,7613.526
21917,6300.406
21918,7362.157
21919,5483.755
21920,6818.877
21921,5620.533
21922,3824.06
21923,6360.535
21924,7775.893
21925,5821.775
21926,6622.642
21927,6865.937
21928,7669.009
21929,6267.619
21930,5789.961
21931,3963.941
21932,5883.144
21933,7722.467
21934,6709.324
21935,5724.038
21936,7126.345
21937,4123.224
21938,7446.885
21939,7448.923
21940,5865.097
21941,6872.445
21942,3075.698
21943,6680.26
21944,5925.667
21945,5119.651
21946,6191.269
21947,6796.492
21948,5174.303
21949,6922.614
21950,6486.54
21951,6190.958
21952,6571.688
21953,5069.403
21954,7581.969
21955,6100.05
21956,5048.025
21957,7442.061
21958,6223.391
21959,5243.735
21960,6547.729
21961,7006.216
21962,5481.88
21963,6995.132
21964,6780.969
21965,6133.229
21966,6135.434
21967,4118.404
21968,7439.299
21969,6117.095
21970,7454.466
21971,7352.73
21972,5814.688
21973,6688.282
21974,5534.409
21975,5770.588
21976,6281.665
21977,3018.984
21978,7379.298
21979,7267.447
21980,5061.076
21981,7698.792
21982,4909.454
21983,5068.893
21984,7436.656
21985,4210.164
21986,6613.546
21987,6151.05
21988,5510.061
21989,4592.895
21990,5890.784
21991,5629.242
21992,6122.922
21993,6273.191
21994,7738.073
21995,4093.937
21996,6313.346
21997,7094.861
21998,3707.892
21999,6154.21
22000,5492.013
22001,5889.346
22002,6334.534
22003,5135.325
22004,6472.114
22005,7368.126
22006,5576.737
22007,5219.296
22008,7435.721
22009,6389.732
22010,7251.06
22011,5480.925
22012,5026.681
22013,7446.138
22014,6255.301
22015,6838.063
22016,7012.868
22017,6766.52
22018,6456.738
22019,7133.489
22020,5322.198
22021,7406.081
22022,5340.666
22023,3786.281
22024,5682.235
22025,7041.202
22026,5106.045
22027,3967.292
22028,7857.954
22029,7129.902
22030,4513.199
22031,8078.494
22032,4507.336
22033,7018.983
22034,7775.893
22035,6824.084
22036,4184.132
22037,5143.005
22038,7728.565
22039,6974.436
22040,5655.434
22041,8072.606
22042,5240.519
22043,8070.653
22044,6095.605
22045,8172.958
22046,6369.934
22047,8111.755
22048,7700.705
22049,5928.0
22050,4332.463
22051,3798.363
22052,4553.732
22053,6629.632
22054,6317.822
22055,6486.54
22056,3619.861
22057,5332.638
22058,6632.829
22059,4473.817
22060,7449.377
22061,4919.153
22062,6753.157
22063,4434.4
22064,6928.147
22065,7359.717
22066,5736.848
22067,7152.849
22068,6635.513
22069,6612.553
22070,5484.105
22071,6515.127
22072,6149.05
22073,5809.288
22074,5918.176
22075,5492.013
22076,6401.714
22077,5735.407
22078,6377.8
22079,4121.141
22080,4634.102
22081,6543.305
22082,6170.248
22083,7274.811
22084,6204.806
22085,7416.239
22086,3678.125
22087,6200.995
22088,4759.137
22089,4486.11
22090,4257.197
22091,4758.014
22092,7041.202
22093,4520.466
22094,6315.822
22095,6483.359
22096,6428.705
22097,6385.77
22098,4495.421
22099,6557.216
22100,4135.13
22101,4588.681
22102,8483.494
22103,6718.625
22104,6148.716
22105,7379.298
22106,6779.302
22107,7059.496
22108,7127.049
22109,7210.427
22110,4219.043
22111,6469.178
22112,6199.906
22113,8121.306
22114,7305.875
22115,6339.479
22116,8039.736
22117,5592.259
22118,6208.413
22119,6150.302
22120,4221.44
22121,4717.057
22122,6101.674
22123,6266.674
22124,5767.638
22125,7039.733
22126,7946.872
22127,5421.757
22128,7671.476
22129,8092.031
22130,7270.902
22131,3449.631
22132,3647.16
22133,4295.253
22134,6640.217
22135,6027.702
22136,4633.441
22137,4508.605
22138,6429.603
22139,6578.042
22140,7274.0
22141,6258.924
22142,6772.578
22143,4167.634
22144,6562.487
22145,4969.476
22146,5924.275
22147,7309.315
22148,4759.137
22149,6364.781
22150,5180.356
22151,6765.846
22152,4424.42
22153,4814.038
22154,3924.948
22155,6272.608
22156,6358.201
22157,7271.017
22158,3622.655
22159,5708.11
22160,7276.983
22161,7018.37
22162,6619.734
22163,6119.358
22164,6300.655
22165,6217.016
22166,6496.578
22167,6786.751
22168,6481.026
22169,6864.152
22170,7452.389
22171,5578.896
22172,6483.359
22173,4541.998
22174,6558.29
22175,7282.852
22176,4448.734
22177,4075.009
22178,4837.371
22179,4172.097
22180,5579.924
22181,7519.851
22182,6400.752
22183,4129.226
22184,3743.13
22185,6419.763
22186,7761.111
22187,6148.716
22188,6034.331
22189,5248.195
22190,3827.295
22191,5273.224
22192,7020.763
22193,5779.42
22194,6550.575
22195,5818.077
22196,8080.756
22197,3974.808
22198,7263.143
22199,5135.325
22200,5957.777
22201,6511.989
22202,4745.673
22203,6540.37
22204,4989.905
22205,7291.996
22206,3892.382
22207,7434.685
22208,6832.8
22209,7117.24
22210,7380.677
22211,5094.355
22212,5162.948
22213,5510.061
22214,7455.626
22215,7356.949
22216,6129.512
22217,5595.505
22218,4163.203
22219,6720.921
22220,6914.432
22221,6585.221
22222,7549.764
22223,6404.291
22224,6247.485
22225,6142.626
22226,5388.434
22227,6218.227
22228,4859.268
22229,7057.944
22230,6297.309
22231,5588.626
22232,7252.839
22233,7427.471
22234,5740.439
22235,3956.403
22236,6844.361
22237,5868.284
22238,6711.378
22239,7427.615
22240,7259.351
22241,4347.106
22242,6692.975
22243,5486.224
22244,6294.634
22245,7682.426
22246,7718.027
22247,7317.718
22248,5243.735
22249,6628.342
22250,7634.648
22251,6961.034
22252,5638.026
22253,6046.346
22254,6339.118
22255,6679.864
22256,7193.803
22257,3798.947
22258,5858.99
22259,5456.967
22260,3531.979
22261,7357.787
22262,3689.559
22263,6039.018
22264,7423.492
22265,6836.242
22266,8172.958
22267,6333.132
22268,6381.932
22269,5820.013
22270,7689.792
22271,6341.288
22272,5787.628
22273,4177.716
22274,5301.931
22275,2712.537
22276,6255.971
22277,6803.399
22278,6416.42
22279,4542.638
22280,4942.931
22281,8108.027
22282,4521.102
22283,6393.537
